text,label_class,label
如果得了胆囊-结肠肝曲粘连综合征有什么一同发生,相关病症,4
外痔有半个月左右，不疼有点痒不流血，可以用痔疮膏？,禁忌,9
肛门口长了包，有时脱出，肿胀。痔疮是怎么回事？北京治痔疮最好的医院是哪间？,其他,12
被掐脖子后痰多口水多,治疗方法,5
慢性支气管炎的早期症状,临床表现(病症表现),3
我想请问一下，尿频尿等待尿不尽要吃什么药啊,治疗方法,5
上鄂出现小肿块，有点硬硬的感觉，是什么原因,相关病症,4
快50岁，姨妈快完了，但是连续几个月，都过不去，是什么原因,临床表现(病症表现),3
冒昧问一下脑性瘫痪综合征会让我得上吗,传染性,7
你好最近大便排不干净总感觉肛门处有东西,其他,12
起初是：脖子无力，右手无力举不起来，现在呼吸困难，话都说不出来了。,临床表现(病症表现),3
您好桡骨远端骨折易感人群是什么人,传染性,7
服用天麻头痛片可以治疗头痛吗？有副作用吗？,其他,12
怀孕前三月吃核桃好吗？什么时候吃对宝宝以后的智力发展是最好的呢？,其他,12
请问吃了感冒药里面含有咖啡因，尿检为阳性，几天会消失？,其他,12
长期吃盐酸文拉法辛胶囊，有依赖性吗？这个药有没有耐药性的？吃多了是不是没有作用的啊？,其他,12
"最近偶尔左腹部疼,稍微的尿频做了彩超尿常规正常都问吃步长前列舒通胶囊怎么样?",临床表现(病症表现),3
中医能治心绞痛吗,其他,12
医生你好，我妈妈有高血压可服用天草丹参保心茶吗？？,病因,1
冒昧问一下妊娠期肝血肿及破裂属于什么科,所属科室,6
宝宝拉肚子寻求答案,病因,1
孩子打完吊瓶后开始腹泻吐奶,病因,1
兰州陆军总院内分泌科星期六早上有医生上班吗，,其他,12
外痔可以注射治疗吗？,治疗方法,5
女性小便有血怎么回事？,病因,1
运动性哮喘可以怎么样治疗好,治疗方法,5
胃神经纤维瘤是什么病？,定义,0
孩子记忆力差的原因是缺什么微量元素呢？应该怎么补充最好？,其他,12
心悸失眠是什么意思,定义,0
我到是挺莫名其妙的，不知道为啥得了这病。云南曲靖哪些原因会导致夏季脸上出现白癜风?,其他,12
鼻涕流了很多还打喷涕,治疗方法,5
父亲糖尿病，要注意什么现在都不敢乱吃药了怎么办才好呢可以服用什么,禁忌,9
你好抑郁症能够用左洛复吗,治疗方法,5
哪些人群更容易受到疼痛的困扰？,其他,12
晚上经常失眠吃什么好？为什么怀孕到了晚期，睡眠质量总是那么差呢？,其他,12
我15岁，白带就想豆腐渣一样，是什么情况,临床表现(病症表现),3
阴道异物能感染到其他人吗,传染性,7
请问得了小儿结节病治疗周期？,治疗时间,11
我最近感觉头痛耳鸣，心悸乏力，是什么原因引起的啊？需要去医院检查吗？可以服用银杏酮酯分散片改善病情吗？,其他,12
咽部麻风有什么一并出现,相关病症,4
小儿心搏呼吸骤停与心肺复苏术病症是啥,临床表现(病症表现),3
我摔了一下腿磕破了用了安尔碘皮肤消毒液后用云南白药粉剂发热特别疼咋回事,病因,1
请问男孩八岁上一年级好吗？会不会太早了呢？真担心孩子会不习惯学习生活，该怎么办呢？,其他,12
视神经胶质瘤是什么病？,定义,0
请问恒古骨伤愈合剂效果怎么样呢？多长时间能起作用呢？,其他,12
早期肿瘤都有哪些症状？拉稀是吗,临床表现(病症表现),3
共同性斜视有什么并发症,相关病症,4
支气管扩张饮食方面注意事项,禁忌,9
轻微脑梗塞2天内有必要做2次头颅CT和1次MRI吗？,化验/体检方案,10
有时候感觉缺氧气，感觉胸口闷,临床表现(病症表现),3
贴痔疮贴有用吗？能彻底治疗吗？,其他,12
请问得了血友病乙可以挂什么科,所属科室,6
病变？是不是需要进一步治疗？,其他,12
小儿曼氏迭宫绦虫病和曼氏裂头蚴病会传给孩子吗,传染性,7
我8月14日去做了体检照了X光放射线，现在才发,其他,12
冒昧问一下复张性肺水肿要检查啥项目？,化验/体检方案,10
我奶奶是有冠心病我不知道冠心舒通胶囊这个药给她吃有没有效果啊，可以吃吗？,其他,12
"我空腹血糖5个多，吃完饭就14,15个左右，为什么呢",治疗方法,5
有乳腺癌家族史要注意什么,预防,2
体检报告显示，有三项指标超标，具体为：甘油三酯1.75;高密度脂蛋白1.04;载脂蛋白a1为0.84请问大夫应该怎么办？,治疗方法,5
打扰问一下神经胶质瘤得治疗几个小时,治疗时间,11
请问得了农药中毒所致的精神障碍会传给孩子吗,传染性,7
这段时间一直鼻子不通气，嗓子里有痰，咳不出来，是黄色的，咽不下去咳不出来，要吃什么药,治疗方法,5
您好医生，我母亲冠心病，气短，出虚汗，四肢无力，能吃生脉胶囊吗？,其他,12
小便疼痛。还有一下脓脓的东西溜出来。吃什么好啊？,治疗方法,5
痘痘型皮肤，防晒霜,其他,12
你好，我父亲动完手术一个月了，今天吃了些软热饭胸口胀怎么回事,临床表现(病症表现),3
肛门外周围发痒怎么办?,治疗方法,5
疑心太重，对伴侣极度不信任,其他,12
我该怎样预防化脓性角膜炎,预防,2
这段时间感觉呼吸有一点难请问什么原因,病因,1
如果得了黄斑裂孔会让我得上吗,传染性,7
肛裂用坐浴吗？,禁忌,9
尿潴留尿频尿急尿失禁尿不出来,临床表现(病症表现),3
怎么做逃开关节痛,预防,2
请问两个月没来月经了是什么原因引起的？,临床表现(病症表现),3
山菇娘泡水喝能降血压吗,其他,12
请问给孩子做肌张力低康复训练应该注意什么呢？多给孩子吃什么好？,其他,12
宝宝老爱摇头怎么回事啊？是有小儿多动症吗？还是没什么问题啊？好担心！,定义,0
请问左边小阴唇痛到底是怎么回事？,定义,0
一直注意个人卫生，没有不洁性生活，怎么觉得自己得了尖锐湿疣，请问医生尖锐湿疣有什么病症吗？,相关病症,4
小孩大便干，应该怎么办？,治疗方法,5
什么是房间隔缺损封闭术？,定义,0
曾有过肛瘘且复发过一次肛瘘，肛门附近长一个小疙瘩，是肛周脓肿，没化脓，现在在挂水，请问现在这个情况该怎么办？,相关病症,4
血压低会有心脏病吗,相关病症,4
医生，请问嗜睡，应挂什么科？,所属科室,6
朋友在平顶山，想买颈痛片，想咨询了解一下哪里有卖？这药怎么服用？谢谢！,其他,12
肛门口长了包，有时脱出，肿胀。痔疮是怎么回事？北京治痔疮最好的医院是哪间？,其他,12
产后手腕疼怎么办？请医生推断一下是什么问题啊？,病因,1
请问月经减少血呈黑色怎么办？,临床表现(病症表现),3
我是患有按个低血压心脏病的呢，可以吃吗啊？,其他,12
请问阴毛短正常吗？,其他,12
老年人正常压力脑积水的是什么原因啊,病因,1
以前以为所有糖尿病患者都可以吃消渴丸，其实不然，有哪些人是不可以吃的？,禁忌,9
复方氨酚烷胺片和藿香正气软胶囊能同时吃吗,禁忌,9
宝宝八个月大便一直每天三次以上正常吗？大便稀,预防,2
高血压会引起心慌吗,临床表现(病症表现),3
风湿性心脏病会遗传给外孙吗,传染性,7
冠状动脉加强CT和肺部CT能否一起做？,其他,12
大便脱肛怎么办吃什么药,治疗方法,5
请问一下中医和西医治疗慢性支气管炎有什么不同吗？,其他,12
一直注意个人卫生，没有不洁性生活，怎么觉得自己得了尖锐湿疣，请问医生尖锐湿疣有什么病症吗？,临床表现(病症表现),3
你好，我想大概问一下啊我听到街坊们说对于糖尿病来说阿卡波糖片，这个药有吗？,其他,12
三七化痔丸一次吃几粒,其他,12
1我老婆俩天了一到凌晨三点多就恶心呕吐这是怎么了,病因,1
奥氮平片可缓解精神分裂症及相关疾病的继发性情感症状，请问奥氮平片哪里有卖呢？,其他,12
结缔组织外痔有哪些治疗方法和药物？,其他,12
怀孕，喝了九典痔疮胶囊，孩子能要吗？有多大影响？,其他,12
请问月经后一直出血怎么回事？,病因,1
请问一下，要计划怀孕，男方一直在咳嗽，用药断断续续，影响宝宝的健康不,治疗方法,5
体质弱的人可以吃安宫牛黄丸吗？,治疗方法,5
胆固醇偏低，血压80到120血糖495，体重超标是什么原因引起的？,病因,1
我已经服用盐酸舍曲林已经3个多月，请问能喝啤酒吗？,临床表现(病症表现),3
是不是慢性肠炎,定义,0
"血管瘤有几种治疗方法？,我同事的孩子在手指上长的血管瘤，1个月多了，他家是河北的，内蒙古婴儿有的血管瘤的吗？",病因,1
请问脚抽筋后很痛怎么办啊？孕妇可以吃药吗？不能的话还有其他的办法吗？,其他,12
小脑脑桥角脑膜瘤是怎么回事,定义,0
神经痛应该如何治疗？,治疗方法,5
液气胸有哪些表现和诊断？,临床表现(病症表现),3
灼性神经痛要做哪些检查,化验/体检方案,10
月经量很少，肝火旺，甲状腺结节，您能不能帮我分析分析是怎么回事啊？,病因,1
请问我有的大姨妈怎么还没来？,病因,1
我晚上睡觉老失眠多梦是怎么回事呀，现在怀孕八个月这样的情况有什么好的办法可以改善？,治疗方法,5
岩骨斜坡脑膜瘤可以怎么预防,预防,2
请问小孩子肛门痒是什么原因,病因,1
马来酸左旋氨氯地平片(玄宁)降压效果如何啊？跟其他降压药比效果要好吗？,其他,12
长痔疮会自然好吗,其他,12
心悸可以跑步吗,禁忌,9
最近几个月肚子胀痛，便秘，确诊为结肠黑变病。如何治疗？,治疗方法,5
医院检查脑供血不足，高血压，吃这个管事嘛,其他,12
小腹疼痛感觉下坠结了两次小便发现是血尿以前没有过这样的症状这两天只是觉得不饿胃满,临床表现(病症表现),3
血管瘤已经康复的病人每天喝西洋参泡水可以吗？或者说要怎么喝？,禁忌,9
你好，请问白细胞2个加，卵磷脂小体一个加正常嘛,病因,1
糖尿病患了这种病症，我还能怎么治疗一下呢？,治疗方法,5
有孕期睡不着的妈妈吗？请问各位妈妈有知道这个睡不着怎么办吗？是激素的原因吗？,其他,12
不定时爱发脾气，常有狂燥現象，常有发呆，发脾气会自己打自已头。发脾气会随地而座，经常读书喜欢问也为什以？,临床表现(病症表现),3
尿痛是什么原因啊,病因,1
我很身体健康生了二个孩子最近觉得一生气胸有点疼但一会又好了胸部好像有像管子一样的小块硬,其他,12
问一下关格有什么一起出现,相关病症,4
我前两天有便血症状，但是今天又没有出现便血，而且前两次，就一两滴血，这是什么情况？,病因,1
医生，你好，甲状腺肿瘤手术后还会复发吗?吃众生丸会好吗?,其他,12
我后左膀时常麻木是怎么回事，请大夫指导,临床表现(病症表现),3
"你好，双肾大的有1.1*0.9还有双肾积水,肾结石，怎么办啊？",治疗方法,5
宝宝小便发黄怎么回事,病因,1
请教一下输卵管癌三联症需要做什么检查,化验/体检方案,10
咳嗽有黄痰还发恶心，已经好几天了？,病因,1
心悸就是心动过速吗,定义,0
请问阴道口旁边有一瘤状硬物感觉疼痛是什么病？,病因,1
宫颈活检CIN2，HPV检查报告还没出来，请问我这和情况严重吗，家中有一上中学的女儿，生活中应该注意什么,禁忌,9
小孩子胀肚子,治疗方法,5
先天性肌病怎么回事,定义,0
你好，我想买万通颈痛灵药酒治疗颈椎病，请问，此药在山东新泰市哪里有卖呢？,其他,12
请问治疗巧克力囊肿期间月经不调什么时候可以复原？,治疗时间,11
请问例假不稳定有小血块怎么办？,治疗方法,5
牛痘会传给孕妇吗,传染性,7
在吃消炎药。但是现在还是会有脓水流出。这算不算正常还是发炎？想知道洗澡有没有关系,其他,12
您好乳头状腺瘤要花多少时间治好,治疗时间,11
哪些人群是癌症的高危人群,预防,2
支气管哮喘的临床特征主要是什么,临床表现(病症表现),3
慢性支气管炎会口干吗,临床表现(病症表现),3
月经一直很正常，这月推迟了五天还没有来，下面试着有东西往外流，用试纸测不出来怀孕是怎么回事,病因,1
周期性麻痹会影响怀孕吗？,相关病症,4
请问阴道PH值38怎么调整？,治疗方法,5
心绞痛会放射到喉咙和气管吗,临床表现(病症表现),3
获得性免疫缺陷综合征的神经系统表现会人传人不？,传染性,7
睡眠质量不好经常做梦是怎么回事呢？以前都是吃嘛嘛香的，怀孕后就比较容易失眠。,病因,1
疼腿疼早晨醒后腰酸起床10分钟后症状消失在治疗期间需要注意些什么问题吗？,其他,12
二间半，三间半不全引起的心衰用什么药物,其他,12
婴儿拉大便很费力都拉不出来,临床表现(病症表现),3
请问用水洗手上少量精液后摸阴道内会怀孕吗？,其他,12
家里的老人一直患有糖尿病，最近因为受伤伤口一直不能痊愈而且还有溃烂的迹象，这是怎么回事？,其他,12
在医院诊断为血管瘤，大小4.5/3.8，孩子在2个月大的时候发现长了血管瘤，内蒙古婴儿2个月长了血管瘤能治好吗？,治愈率,8
提肛能治疗痔疮吗？,治疗方法,5
快两个月没来月经了，最近一直头有点痛，得了甲亢，一直在吃药，喝当归口服液有用吗？,临床表现(病症表现),3
慢性支气管炎的症状有哪些？,临床表现(病症表现),3
冒昧问一下肺泡通气低下综合征治疗多长时间,治疗时间,11
"性交之后小腹痛,什么原因..",病因,1
我孩子腋下起一小包，累了、休息不好就疼，还变大，我们可担心了，去县医院看看，说是血管瘤，内蒙古腋下长有血管瘤危害很大吗？,临床表现(病症表现),3
经常喝酒应酬，喜欢吃一些辛辣的东西，导致得了痔疮，但痔疮相对比较轻微一些，想要趁早给根治好，应如何治疗？,治疗方法,5
慢性支气管炎吃什么药好的快？,治疗方法,5
我妈妈有心绞痛很久了，有时候她心绞痛发作起来演练直流，我看着非常的心疼，所以很想要问问心绞痛日常注意事项有哪些？,预防,2
心脏病患者能怀孕吗？,其他,12
强迫症怎么来的,病因,1
腹泻，有时黄有时绿，水样,临床表现(病症表现),3
成人遗尿症怎么办,治疗方法,5
您好，我高压也低，低血压也低吃什么食物补的快,治疗方法,5
大脚趾旁边的脚趾肿了，一碰就疼什么回事,临床表现(病症表现),3
擤鼻涕会不会造成软组织挫伤？最近感冒，擤鼻涕的时候姿势不对，感觉鼻头下方有点不舒服，是不是软组织挫伤呢,其他,12
肺纤维化都有哪些临床症状?,临床表现(病症表现),3
我患有高血压，一直有坚持吃降压药，可是吃了硝苯地平缓释片后，感觉脸红头疼，还能继续服用吗？针菊降压片会有这样的副作用吗?,其他,12
你好。早上起来被尿憋醒后勃起很硬。排尿后就疲软是不是勃起异常,定义,0
我患有冠状动脉硬化性心脏病，经常会有点疼痛，有时会痛到睡不着觉，应该怎么样治疗好呢？,治疗方法,5
您好，我媳妇感觉小便有刺痛感，请问这是怎么回事？,治疗方法,5
请问连续3个月的月经每月提前6天什么问题？,其他,12
肚子的左恻属于什么地方..,其他,12
请问得了可以介绍肺念珠菌病有什么定义？,定义,0
为什么喝羊奶会拉肚子?_,病因,1
大便费劲，感觉卡在里边排不出来，肚子和肠子咕噜咕噜响,病因,1
高血糖能吃炒板栗子吗？朋友推荐青钱柳树复合茶使用后现在相比以前好些了，问问高血糖不能吃哪些?,禁忌,9
脑积水怎么回事？,病因,1
肛内长湿疣，能喝香菇多糖类的增健口服液吗？,其他,12
我每天晚上睡前心悸，早上四点左右心悸，到医院做心电图查不出，大夫检查不出病因，吃点啥药好。,治疗方法,5
什么手段可以预防胎儿生长受限,预防,2
你好，请问有糖尿病可以使用咳舒糖浆吗？,禁忌,9
体形消瘦，乏力肠胃吸收差，这个要怎样治疗，平时是不是喝酸奶或者益力多能帮助吸收啊。,其他,12
妈妈的了支原体肺炎，会传染给4岁孩子吗？,传染性,7
咋避开创伤性关节炎,预防,2
晚上睡不着白天不困该怎么办才好呢？孕期这样会不会影响肚子里的宝宝发育呀？,其他,12
"最近总是胃胀,肚胀,是怎么回事呀",病因,1
鱼肝油吃到什么时候？,其他,12
心包摩擦音是怎么回事？,定义,0
我是hpv43、81低危，怎么办，我不知道是不是长出尖锐湿疣了,定义,0
宝宝6天没有大便,病因,1
孕妇得了痔疮怎么办,治疗方法,5
我最近情绪非常不好很容易暴躁情绪很压抑自残过很多回很难控制自己的情绪持续了快半年,临床表现(病症表现),3
六十五岁曾患有糖尿病，过去十五年了病情复发。,临床表现(病症表现),3
打扰问一下肺动静脉瘘挂啥科,所属科室,6
你好我三维超生检查两次都显示骶尾部末端显示不清成角弯曲您帮忙看一下这真的就是脊柱裂吗。,定义,0
要如何治疗强迫症,治疗方法,5
来月经的时候肚子疼,病因,1
脑梗死恢复期半年多了走路还一瘸一拐，怎么回事？,病因,1
你好，吃同仁堂清眩丸有饮食禁忌吗？,禁忌,9
脓便血，成形，每日三四次，腹阵痛，腹鸣。复发，有什么中药方法治疗？,治疗方法,5
感冒咳嗽四五天退了烧还是精神不振吃了就吐但是不拉稀,临床表现(病症表现),3
心慌心悸吃什么,治疗方法,5
您好持续性肢皮炎临床表现,临床表现(病症表现),3
乙状结肠和直肠炎充血水肿，求好的治疗方子,治疗方法,5
内痔出血特别严重，已持续半个月左右，吃了药都不见好转，做肛门镜可以吗？应如何治疗？,其他,12
中年妇女心慌心悸是更年期吗,定义,0
每次上厕所只有一点，上完了就会感到胀痛，还想上，却上不出来,临床表现(病症表现),3
在感觉不到粉尘的环境工作6个月会不会得尘肺病,定义,0
做爱多能引起心悸吗,其他,12
晚上睡觉突然之间叫不醒，呼吸很重，腹部涨大，今天醒了可是说话口齿不清，眼睛看不清楚，曾经有心脏病，糖尿病，高血糖，肾病，,治疗方法,5
请问小腹痛尿白怎么办？,治疗方法,5
自闭症与家族遗传什么关系,传染性,7
我是女性的，肛门周边长毛是怎么回事?感觉有些不舒服了，想除掉了它，能吗,其他,12
我妈妈患有心肌梗死，但是医生为什么开了力乐尔呢？患有心肌梗死为什么吃力乐尔治疗啊？力乐尔不是治疗糖尿病的药吗？,其他,12
性生活时间短，射精快，阴茎短小,其他,12
肾结石疼痛应该怎么办,临床表现(病症表现),3
严重失眠,临床表现(病症表现),3
亚临床甲状腺功能减退症检查什么,化验/体检方案,10
请问想知道孩子在学习的情况的情况怎么办？要不要打电话问问老师？要是不听话该怎么办啊？,其他,12
我的眼睫毛都是稀而短，很难看，可以通过什么方法来增长眼睫毛吗？会有效果吗,其他,12
整晚上睡不着觉怎么办？怀孕8个多月了，不知这两天怎么了晚上老是睡不着，该怎么办呢？,治疗方法,5
心包摩擦音的治疗与预防方法有哪些？,其他,12
我想请问一下，双肾结石大腿根部伴有灼痛戎刨缬，怎么办,临床表现(病症表现),3
形体消瘦，喜欢吃肉，吃青菜少，饭量还可以，用啥药我很着急希望药的副作用不要太大的。,临床表现(病症表现),3
多大的宝宝开始补锌好呢？听说缺锌会影响宝宝的智力，我想提前给他补补。,其他,12
医生，您好，马来酸噻吗洛尔滴眼液主要用于治疗什么眼睛疾病？,病因,1
滴白，小便生殖器有疼痛，吃什么药根除？,治疗方法,5
请问月经快结束时有黑褐色的分泌物是怎么回事啊？,病因,1
发生关系后第二天开始出现尿频尿急有时伴有轻微疼痛该怎么办不想去医院,治疗方法,5
那孕妇感冒了怎么办?,治疗方法,5
打扰问一下直肠脱垂直肠壁内疝治好得多少年,治疗时间,11
慢阻肺有什么症状？,临床表现(病症表现),3
3年前的气胸现在有复发的迹象，现在呼吸都觉得有点不舒服,临床表现(病症表现),3
生痔疮怎么自愈,治疗方法,5
小儿颅内出血有哪些并发症吗,相关病症,4
冒昧问一下单侧肾缺如检查什么,化验/体检方案,10
宝宝两岁身高多高正常？这年龄的宝宝都会做些什么事情啊？智力如何？,其他,12
最近小姨神经衰弱，表情淡漠，有什么药可以抗抑郁的吗？平时注意点什么？,其他,12
骨折后恢复比较慢，可以服用骨康胶囊吗，是否有效果？,其他,12
右眼里面东西都是好的，就是看不见，孩子眼角上长有血管瘤，右眼就看不见，内蒙古婴儿长有血管瘤去医院挂什么科？,所属科室,6
脑肿瘤的预后情况如何,预防,2
请问得了老年人过敏性紫癜治疗时间长吗,治疗时间,11
新生儿总打嗝是怎么回事,临床表现(病症表现),3
吃同仁堂跌打丸的时候要忌什么？,禁忌,9
急急急需怀孕3个月肠胃不..,其他,12
怎么才能彻治愈肛瘘永不复发我都郁闷三次手术了？怎办？？,治疗方法,5
如果正在服用其它治疗心衰的药物，还需要吃芪苈强心胶囊？,治疗方法,5
过敏性哮喘反复发作，如何控制,治疗方法,5
变异性哮喘如何治疗?,治疗方法,5
左胸针扎的疼，有疼痛感,临床表现(病症表现),3
痔疮手术需要住院多久,治疗时间,11
开放性颅脑损伤预后好吗？,治疗方法,5
我是一个常年受到糖尿病痛折磨的患者了。治疗我的糖尿病。,治疗方法,5
心悸头晕恶心是怎么回事,病因,1
永信硫酸氨基葡萄糖胶囊是什么样子的？苦不苦呀？,其他,12
肛门息肉不治自己会好吗？需要吃什么药吗,其他,12
癫痫病病人不适合多吃含锌高的食物。对癫痫患者进行血锌浓度测定，发现几乎所有的癫痫病人血锌平均含量都比普通人明确增高。,其他,12
宝宝大便是蛋花汤样,临床表现(病症表现),3
晚上休息不好，还拉肚子,病因,1
更年期有什么症状:不知该用么法啊！服用什么药物呢？多久可以恢复健康呢？,其他,12
慢阻肺有什么症状？,临床表现(病症表现),3
肛门有大便残留怎么办,治疗方法,5
你好医生，今晚喝酒后吃了复方氨酚烷胺片和甲硝锉芬不芬胶囊怎么办？,病因,1
请问经期前三四天左右开始左侧后腰痛属于什么问题？,所属科室,6
老年人如何预防脑梗塞？,预防,2
慢阻肺是由什么原因引起的,病因,1
脾胃虚会不会引起内分泌失调,治疗方法,5
我患有严重的汗管瘤，有办法医治吗？,治愈率,8
我最近经常会有口渴，经常会有点多食的现象，是由消渴症引起的，一整天经常要去厕所，可以用糖尿乐片治疗吗？,其他,12
流鼻涕，咳嗽，咳的时候声音是破响破响的，感觉喉咙有痰,病因,1
宝宝睡觉手脚抽动怎么办？为什么宝宝在睡觉中会手脚抽动呢？,病因,1
男性尿道炎吃什么药比较好？,治疗方法,5
打扰问一下单发性骨软骨瘤挂啥科,所属科室,6
问一下单纯性紫癜有什么并发症,相关病症,4
屁眼长痔疮，吃什么药怎么解决,治疗方法,5
2个月的女宝宝吐奶,病因,1
我帮我叔叔买海捷亚，因为他有高血压，一直在吃这个药，药店能不能买的到呢？,其他,12
心烦，心慌恐惧焦虑手脚震颤，心悸，冒冷汗,临床表现(病症表现),3
妊娠合并偏头痛怎么回事,病因,1
男性尿路感染吃什么药,治疗方法,5
有风湿性心脏病为什么会手麻嘴麻,临床表现(病症表现),3
“疱疹病毒是否可以从肛门感染至消化系统乃至全身？”,病因,1
肠癌晚期大便大量出血怎么办,临床表现(病症表现),3
请问结肠癌伴肝多发转移可以采用中药治疗吗,治疗方法,5
怀孕两个月多子宫两边有轻微痛疼胀气,病因,1
九个月宝宝吐奶,临床表现(病症表现),3
有什么药物是能用于尿频的病情的吗？最好见效快一点的,治疗方法,5
慢阻肺患者如何安然度过冬？,治疗方法,5
请教一下怎样解释急性肾小球肾炎的意思是什么,定义,0
草酸艾司西酞普兰片(百适可)是针对哪方面的，是怎么用的,其他,12
请问非月经期阴道出血腹部疼痛怎么办？,治疗方法,5
输尿管结石，经过手术后输尿管有残余一颗石头，肾里面还有积水估计与此结石有关，希望吃点药能治好。,治疗方法,5
我最近内分泌失调，这是可以怎么调理一下？,治疗方法,5
饭后感觉腹胀，按压胃部有按压痛感，不反胃不恶心，东西也吃得下，想咨询下是胃炎吗,临床表现(病症表现),3
贴痔疮贴有用吗？能彻底治疗吗？,其他,12
宝宝睡觉起来以后，突然咳嗽就吐，吐玩嚷着要喝水也吐，怎么办,治疗方法,5
心绞痛为什么会引起腹痛？,相关病症,4
最近血压持续不下，像这个问题我可以怎么办呢？,治疗方法,5
心绞痛可以运动吗,禁忌,9
从昨天开始肚子右边按下痛用力吸气痛用力胀气也痛,相关病症,4
心机酶正常，心电图结果是体波快，这个情况已经持续一周了,相关病症,4
医生说是肾病综合征，主要是胸腔积液、腹水、心包积液、纵隔积液，建议保守治疗，现在正在吃药治疗，希望能有效果吧，不要白白浪费钱,治愈率,8
因为他射在里面导致我怀孕两周，请问除了药物流产和人工流产还有什么其他的自然流产的方法吗，急！！！,治疗方法,5
为什么会肛门狭窄？,其他,12
你好，关节疼痛，导致行步艰难，很影响日常生活，不知道用活血应痛丸可以治疗吗？,治疗方法,5
你好医生，请问一下，鹿川活络胶囊，二氟尼柳片，哺乳期妈妈可以喝吗？对婴儿会不会有什么影响？我喂奶有6个月了。,禁忌,9
难入睡吃舒乐安定好还是褪黑素胶囊好,其他,12
脱肛怎样治,治疗方法,5
女55岁，心脏扩大，心衰，是要怎样才能缓解我的症状？,治疗方法,5
痔疮几年了，纸巾擦时会痛，出血，反反复复的，怎么样让痔疮变小？吃什么药？开刀会痛吗？,其他,12
丘脑胶质瘤可以并发哪些疾病?,相关病症,4
请教一下胚胎遗留性囊肿有什么并发症,相关病症,4
20岁喝这个有助于长高吗三精牌葡萄糖酸钙口服药,其他,12
手上血管瘤怎么治,治疗方法,5
心绞痛能吃什么食物好,治疗方法,5
心悸气短是什么意思,定义,0
不动手术如何治疗内痔？,治疗方法,5
直肠癌会转移到哪些器官,定义,0
患者：男，62岁。患鳞状食道癌..,其他,12
小儿癫痫发作诱发失语综合征怎么诊断,临床表现(病症表现),3
4个月宝宝每次一哭就咳嗽，以前不会，就是两个多月的时候感冒咳嗽好了之后就是这样了，不知道是不是那次咳嗽没好彻底,病因,1
哪个品牌的五子衍宗丸效果比较好啊，我现在更年期虚弱想调理一下,其他,12
请问阴道镜术后出血正常吗？,临床表现(病症表现),3
疱疹后神经痛怎么办,治疗方法,5
谷维素治疗早博吗?他能和复方丹参一起用的吗?我服用曼西律不管用，治疗早博可以吃吗?,其他,12
采取什么措施防范透明细胞软骨肉瘤,预防,2
颞叶癫痫怎么诊断,临床表现(病症表现),3
宝宝睡觉咳嗽呕吐了怎么办？,临床表现(病症表现),3
小儿癫痫病的护理措施有哪些？小孩子得了癫痫病，经常发作，平时候应该怎么去护理比较好？那么，小儿癫痫病的护理措施有哪些呢,禁忌,9
2个月宝宝爱手舞足蹈正常吗？有点担心宝宝又不是有多动症，求科普。,临床表现(病症表现),3
妊娠合并硬皮病如何体检,化验/体检方案,10
最近看了一篇报到，有糖尿病的人到了老年特别容易的老年糖尿病肾病，想知道老年糖尿病肾病的症状有什么？,临床表现(病症表现),3
3周岁宝宝4至7天才一次大便，怎么办？,临床表现(病症表现),3
舌头上这几天长了超级多的泡，有白泡也有红色的泡，特别疼，不动也疼，基本上很难吃饭，晚上疼的睡不着,临床表现(病症表现),3
什么动物有强迫症,其他,12
怀孕三十五周的准妈妈腰疼晚上睡觉失眠多梦，是这个时候的准妈妈都这样吗？,临床表现(病症表现),3
咳嗽症状喝完止咳糖浆之后可以抽烟吗？,禁忌,9
便血怎么办而且很多吃什么药,治疗方法,5
怎么老是吐奶,病因,1
请问子宫囊肿能手术吗？,治疗方法,5
不服用药物，流黄鼻涕会自己好吗,相关病症,4
我月初的时候检查出有外阴尖锐湿疣，请问除了手术治疗还有没有其他比较有效的治疗方法呢？,相关病症,4
总是做噩梦失眠睡不着该如何是好呢？孕39周了，晚上都没办法好好睡觉，好困乏啊。,治疗方法,5
药流孕囊流出来的感觉怎么办？,治疗方法,5
治疗支气管哮喘土方法?支气管哮喘不易根除，听说民间有很多偏方是否值得相信?,治疗方法,5
我想请问一下，一个月前女子给我打飞机会引起尿路感染吗?,其他,12
女性患上癫痫病的几率要比男性大许多，禁止近亲婚配，更加容易导致癫痫病，为了有效的减少其带来更多的危害。朋友们都晓得癫痫病是具有遗传性的，那么癫痫病遗传是可以彻底治好吗?,治愈率,8
孩子不爱吃饭，好几天不大便，一睡觉就闹,病因,1
老婆更年期来了，经常在家里无缘无故发脾气，可能是发怒太多伤了心脉，她在医院检查出了心房颤动，请问心房颤动的原因是什么？,病因,1
月经老是跟着有一个月了咋回事,临床表现(病症表现),3
达州哪里肛肠医院治疗便秘好怎样才能解决便秘,治疗方法,5
胸腔镜手术半年后，突然有气胸的感觉，是气胸复发了吗？九个月前第一次气胸。,临床表现(病症表现),3
哮喘分哪几种？,定义,0
中风之后半身不遂、语言障碍，这种情况适合用点什么药治疗适合呢？平时有什么要注意的？,治疗方法,5
强迫症遗传吗？,相关病症,4
先天性尺桡骨融合我会感染吗,传染性,7
怎么确诊心绞痛,病因,1
两个月大的宝宝好几天没大便,临床表现(病症表现),3
